Filename,Car Size,Grille Size,Grille Shape,Bumper Shape,Headlights Position,Headlights Shape,Number of bulbs in each headlight,Bulb Shape
21410_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-upturned upper edge,upper-lower,trapezoid-inner side downturned,3 and over,round and irregular
2800_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,only upper,trapezoid-inner side downturned,3 and over,round and irregular
2999_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,upturned lower edge-downturned upper edge,2,round and irregular
21166_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,upturned lower edge-downturned upper edge,2,round and irregular
2502_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,upturned lower edge-downturned upper edge,2,round and irregular
2761_xg1063_772.jpg,normal,small,lower and upper edge upturned,upturned lower edge-straight upper edge,only upper,upturned lower edge-downturned upper edge,2,round and irregular
21551_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,irregular,only upper,irregular,3 and over,round and square
21426_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,upper-lower,irregular,2,round and square
2983_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,trapezoid,upper-lower,irregular,2,round and square
21380_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned lower edge-straight upper edge,upper-lower,irregular,2,round and square
25050_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,3 and over,round and square
21066_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,3 and over,round and square
2939_xg1063_772.jpg,normal,small,lower and upper edge upturned,downturned upper edge-upturned lower edge,upper-lower,irregular,3 and over,round and square
21193_xg1063_772.jpg,normal,does not have,does not have,upturned lower edge-straight upper edge,only upper,irregular,3 and over,round and square
2748_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,rectangle,2,round and square
2970_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,rectangle,2,round and square
21026_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,rectangle,2,round and square
21413_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,rectangle round edges,2,round and square
21415_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,rectangle round edges,2,round and square
21537_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,rectangle round edges,2,round and square
2750_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,ορθογώνιο,2,round and square
21250_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,square,2,round and square
2698_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,trapezoid,2,round and square
2839_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid,3 and over,round and square
2673_xg1063_772.jpg,normal,small,ορθογώνιο rounded edges,upturned lower edge-straight upper edge,only upper,trapezoid,2,round and square
21040_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,upper-lower,trapezoid-inner side downturned,2,round and square
2630_xg1063_772.jpg,normal,large,lower and upper edge upturned,rectangle,upper-lower,trapezoid-inner side downturned,3 and over,round and square
21418_xg1063_772.jpg,normal,does not have,does not have,downturned upper edge-straight lower,upper-lower,upturned lower edge-downturned upper edge,2,round and square
21443_xg1063_772.jpg,normal,does not have,does not have,downturned upper edge-straight lower,upper-lower,upturned lower edge-downturned upper edge,3 and over,round and square
21012_xg1063_772.jpg,large,small,lower and upper edge upturned,downturned upper edge-straight lower,upper-lower,upturned lower edge-downturned upper edge,2,round and square
2909_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,only upper,irregular,2,round and trapezoid
2785_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,rectangle,upper-lower,rectangle,3 and over,round and trapezoid
2761_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid,2,round and trapezoid
2762_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid,2,round and trapezoid
25072_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,upper-lower,trapezoid,2,round and trapezoid
2665_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid,2,round and trapezoid
2962_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid,2,round and trapezoid
2610_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,2,round and trapezoid
2698_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,upper-lower,trapezoid-inner side downturned,2,round and trapezoid
21169_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,only upper,irregular,3 and over,square
21440_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,trapezoid,only upper,irregular,2,square
21294_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,trapezoid,only upper,irregular,2,square
21468_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,trapezoid,only upper,irregular,1,square
25633_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned lower edge-downturned upper edge,only upper,irregular,3 and over,square
21019_xg1063_772.jpg,normal,large,irregular,downturned upper edge-straight lower,upper-lower,irregular,2,square
21483_xg1063_772.jpg,normal,does not have,does not have,downturned upper edge-straight lower,upper-lower,irregular,3 and over,square
25448_xg1063_772.jpg,normal,does not have,does not have,downturned upper edge-straight lower,upper-lower,irregular,3 and over,square
21164_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,irregular,3 and over,square
21312_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,irregular,3 and over,square
2920_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,square
2851_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,3 and over,square
21452_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,irregular,1,square
21048_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,irregular,3 and over,square
21330_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-upturned upper edge,only upper,irregular,2,square
21115_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,rectangle,2,square
2585_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,square
2727_xg1063_772.jpg,normal,large,lower straight-upper downturned,downturned lower edge-downturned upper edge,upper-lower,rectangle,2,square
2709_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,rectangle,2,square
2733_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,rectangle,2,square
2757_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,rectangle,2,square
21006_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,upper-lower,rectangle,3 and over,square
21271_xg1063_772.jpg,normal,large,lower and upper edge upturned,downturned upper edge-straight lower,only upper,ορθογώνιο,2,square
25097_xg1063_772.jpg,large,large,irregular,downturned upper edge-upturned lower edge,upper-lower,ορθογώνιο,1,square
2747_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,ορθογώνιο,1,square
2721_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,square,1,square
2740_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,square,1,square
2750_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,square,1,square
2645_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,square,1,square
2785_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,square,1,square
2785_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,square
2800_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,square
2893_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,square,1,square
2918_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,square
2912_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,square,1,square
21113_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,square,1,square
2515_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,square,1,square
2942_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,trapezoid,2,square
21227_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,trapezoid,3 and over,square
2776_xg1063_772.jpg,normal,large,lower straight-upper downturned,downturned upper edge-straight lower,upper-lower,trapezoid,2,square
2710_xg1063_772.jpg,normal,large,lower straight-upper downturned,downturned upper edge-straight lower,upper-lower,trapezoid,2,square
21027_xg1063_772.jpg,large,small,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,trapezoid-inner side downturned,2,square
21149_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,trapezoid-inner side downturned,3 and over,square
2542_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,2,square
2559_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,square
21110_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,rectangle,upper-lower,upturned lower edge-downturned upper edge,2,square
21020_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,upturned lower edge-downturned upper edge,3 and over,square
2607_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,upturned lower edge-downturned upper edge,1,square
21240_xg1063_772.jpg,normal,large,irregular,upturned lower edge-upturned upper edge,upper-lower,upturned lower edge-downturned upper edge,2,square
21162_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,rectangle,upper-lower,irregular,3 and over,square and irregular
25438_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,irregular,1,square and irregular
25450_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,irregular,1,square and irregular
21107_xg1063_772.jpg,large,large,rectangle,downturned lower edge-straight upper edge,only upper,irregular,1,square and irregular
21154_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,irregular,2,square and irregular
25185_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,square and irregular
25187_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,3 and over,square and irregular
2964_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,3 and over,square and irregular
2966_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,only upper,irregular,2,square and irregular
25556_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,rectangle,2,square and irregular
2508_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,rectangle,2,square and round
2580_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,rectangle,2,square and round
